parliament,party,metric,observed,benchmark,difference,tolerance,passed,source
39,Conservative,rice_contested,99.02,99.02,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Liberal,loyalty,97.25,97.25,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Liberal,rice,95.47,95.47,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Liberal,rice_contested,95.09,95.09,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,NDP,loyalty,99.49,99.49,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,NDP,rice,99.02,99.02,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,NDP,rice_contested,98.97,98.97,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Bloc Québécois,loyalty,99.98,99.98,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Bloc Québécois,rice,99.96,99.96,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Bloc Québécois,rice_contested,99.96,99.96,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Conservative,loyalty,99.58,99.58,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Conservative,rice,99.26,99.26,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Conservative,rice_contested,99.21,99.21,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Liberal,loyalty,97.9,97.9,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Liberal,rice,96.02,96.02,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,Liberal,rice_contested,95.71,95.71,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,NDP,loyalty,99.35,99.35,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,NDP,rice,98.83,98.83,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
40,NDP,rice_contested,98.72,98.72,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-40.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
